Episode,Episodes,Rewards,Tiles,Reward means,Tile means
88,89.0,88.2000000000006,51.0,94.25999999999947,53.8
89,90.0,120.70000000000098,64.0,100.33499999999951,56.3
90,91.0,6.39999999999992,17.0,97.92499999999951,55.3
91,92.0,9.199999999999903,18.0,93.56999999999945,53.5
92,93.0,-47.99999999999906,33.0,88.3149999999995,53.3
93,94.0,199.19999999999118,132.0,96.03999999999905,58.25
94,95.0,55.600000000000044,37.0,99.05999999999906,59.4
95,96.0,-85.20000000000066,26.0,91.49999999999866,57.1
96,97.0,-54.0000000000002,32.0,71.82499999999884,51.1
97,98.0,277.79999999999995,125.0,85.39499999999884,56.5
98,99.0,61.20000000000011,39.0,87.93999999999885,57.55
99,100.0,-7.299999999999997,12.0,84.72499999999886,56.3
