Episode,Episodes,Rewards,Tiles,Reward means,Tile means
46,47.0,386.3999999999844,205.0,390.1899999999868,177.55
47,48.0,493.6999999999923,188.0,389.46499999998684,177.3
48,49.0,341.99999999998295,195.0,400.90999999998576,181.9
49,50.0,440.99999999998084,197.0,401.80999999998585,182.2
50,51.0,355.7999999999854,193.0,393.5749999999856,181.9
51,52.0,195.29999999998762,137.0,386.4149999999856,179.45
52,53.0,398.999999999981,183.0,385.2149999999857,179.05
53,54.0,266.9999999999792,139.0,378.9149999999856,176.95
54,55.0,551.4999999999909,210.0,385.63999999998595,178.0
55,56.0,516.199999999994,191.0,387.0649999999865,177.55
56,57.0,356.9999999999815,169.0,385.5649999999865,177.05
57,58.0,53.70000000000371,80.0,368.7499999999876,172.05
58,59.0,467.9999999999834,206.0,365.5999999999873,172.15
59,60.0,496.19999999999203,188.0,378.8599999999874,175.2
60,61.0,510.69999999999186,195.0,380.54499999998785,174.5
61,62.0,359.9999999999817,170.0,377.094999999988,173.35
62,63.0,518.3999999999917,198.0,378.4099999999882,173.3
63,64.0,-43.69999999999844,37.0,350.1549999999887,165.15
64,65.0,326.99999999997937,159.0,354.5049999999884,166.6
65,66.0,167.99999999999153,123.0,358.15999999998786,168.15
66,67.0,449.9999999999817,200.0,361.33999999998775,167.9
67,68.0,365.9999999999824,172.0,354.9549999999872,167.1
68,69.0,-64.50000000000043,25.0,334.62999999998806,158.6
69,70.0,479.9999999999819,210.0,336.5799999999881,159.25
70,71.0,316.29999999998864,175.0,334.60499999998825,158.35
71,72.0,535.8999999999911,204.0,351.63499999998845,161.7
72,73.0,330.09999999998723,185.0,348.1899999999888,161.8
73,74.0,343.09999999998627,188.0,351.9949999999891,164.25
74,75.0,407.9999999999819,186.0,344.8199999999887,163.05
75,76.0,359.9999999999801,170.0,337.00999999998794,162.0
76,77.0,447.6999999999853,186.0,341.54499999998814,162.85
77,78.0,446.99999999998215,199.0,361.2099999999871,168.8
78,79.0,484.6999999999929,185.0,362.0449999999875,167.75
79,80.0,464.99999999998204,205.0,360.48499999998705,168.6
80,81.0,401.9999999999846,184.0,355.04999999998665,168.05
81,82.0,352.29999999998677,191.0,354.66499999998695,169.1
82,83.0,287.9999999999824,178.0,343.14499999998645,168.1
83,84.0,440.9999999999826,197.0,367.3799999999855,176.1
84,85.0,534.8999999999909,205.0,377.7749999999861,178.4
85,86.0,422.9999999999792,191.0,390.5249999999855,181.8
86,87.0,359.99999999998107,170.0,386.0249999999854,180.3
87,88.0,398.99999999998124,183.0,387.6749999999854,180.85
88,89.0,362.9999999999832,171.0,409.0499999999846,188.15
89,90.0,461.9999999999826,204.0,408.14999999998463,187.85
90,91.0,458.99999999998283,203.0,415.2849999999843,189.25
91,92.0,416.999999999981,189.0,409.33999999998383,188.5
92,93.0,507.1999999999915,194.0,418.19499999998396,188.95
93,94.0,72.90000000000487,94.0,404.68499999998494,184.25
94,95.0,168.4999999999913,123.0,392.7099999999854,181.1
95,96.0,374.9999999999831,175.0,393.4599999999856,181.35
96,97.0,-62.00000000000042,26.0,367.9749999999863,173.35
97,98.0,-51.99999999999949,31.0,343.0249999999872,164.95
98,99.0,473.9999999999811,208.0,342.48999999998665,166.1
99,100.0,461.99999999998147,204.0,342.3399999999866,166.05
