Episode,Episodes,Rewards,Tiles,Reward means,Tile means
86,87.0,-89.99999999999953,20.0,-46.71999999999911,21.0
87,88.0,-107.99999999999832,14.0,-47.61999999999905,20.7
88,89.0,-89.99999999999953,20.0,-54.639999999999034,20.0
89,90.0,-89.99999999999955,20.0,-59.179999999999005,20.3
90,91.0,147.70000000000124,73.0,-46.39499999999903,23.25
91,92.0,150.50000000000128,74.0,-33.46999999999905,26.25
92,93.0,-89.99999999999953,20.0,-38.00999999999902,26.55
93,94.0,-107.99999999999832,14.0,-38.009999999999025,26.55
94,95.0,50.400000000000055,34.0,-30.989999999999043,27.25
95,96.0,50.400000000000055,34.0,-23.069999999999123,28.25
96,97.0,-107.99999999999832,14.0,-23.069999999999126,28.25
97,98.0,54.20000000000008,35.0,-20.29999999999912,29.3
98,99.0,-89.99999999999953,20.0,-19.39999999999918,29.6
99,100.0,0.7999999999999687,14.0,-22.069999999999187,28.55
