Episode,Episodes,Rewards,Tiles,Reward means,Tile means
56,57.0,-89.99999999999953,20.0,115.36999999999735,79.0
57,58.0,-107.99999999999832,14.0,87.37999999999776,71.05
58,59.0,452.09999999999343,173.0,87.37999999999778,71.05
59,60.0,453.29999999999336,173.0,87.74499999999777,71.05
60,61.0,452.4999999999932,173.0,87.81499999999775,71.05
61,62.0,453.59999999999343,173.0,115.89499999999734,79.0
62,63.0,-89.99999999999953,20.0,88.8049999999977,71.35
63,64.0,-107.99999999999832,14.0,87.90499999999777,71.05
64,65.0,-107.99999999999832,14.0,67.05499999999876,64.1
65,66.0,-104.9999999999985,15.0,39.50499999999909,56.2
66,67.0,-89.99999999999953,20.0,12.42499999999946,48.55
67,68.0,453.3999999999935,173.0,39.59499999999911,56.2
68,69.0,-107.99999999999832,14.0,38.694999999999176,55.9
69,70.0,-107.99999999999832,14.0,37.794999999999234,55.6
70,71.0,-107.99999999999832,14.0,36.894999999999285,55.3
71,72.0,445.69999999999163,173.0,64.57999999999879,63.25
72,73.0,-107.99999999999832,14.0,63.67999999999885,62.95
73,74.0,-107.99999999999832,14.0,63.67999999999885,62.95
74,75.0,451.1999999999932,173.0,91.63999999999842,70.9
75,76.0,444.39999999999304,173.0,118.35999999999805,78.55
76,77.0,-89.99999999999953,20.0,118.35999999999805,78.55
77,78.0,-89.99999999999953,20.0,119.25999999999799,78.85
78,79.0,452.4999999999932,173.0,119.27999999999797,78.85
79,80.0,-104.99999999999852,15.0,91.36499999999839,70.95
80,81.0,-89.99999999999953,20.0,64.23999999999876,63.3
81,82.0,-107.99999999999832,14.0,36.159999999999165,55.35
82,83.0,-89.99999999999953,20.0,36.159999999999165,55.35
83,84.0,-107.99999999999832,14.0,36.159999999999165,55.35
84,85.0,447.09999999999206,173.0,63.91499999999869,63.3
85,86.0,-107.99999999999832,14.0,63.7649999999987,63.25
86,87.0,-89.99999999999953,20.0,63.76499999999869,63.25
87,88.0,451.2999999999933,173.0,63.65999999999868,63.25
88,89.0,-89.99999999999953,20.0,64.55999999999862,63.55
89,90.0,-107.99999999999832,14.0,64.55999999999862,63.55
90,91.0,-107.99999999999832,14.0,64.55999999999862,63.55
91,92.0,445.6999999999923,173.0,64.55999999999867,63.55
92,93.0,-89.99999999999953,20.0,65.4599999999986,63.85
93,94.0,451.39999999999327,173.0,93.42999999999817,71.8
94,95.0,-107.99999999999832,14.0,65.46999999999859,63.85
95,96.0,-107.99999999999832,14.0,37.849999999999035,55.9
96,97.0,-89.99999999999953,20.0,37.849999999999035,55.9
97,98.0,451.89999999999316,173.0,64.94499999999866,63.55
98,99.0,305.999999999981,152.0,57.61999999999806,62.5
99,100.0,-89.99999999999953,20.0,58.369999999998,62.75
