Episode,Episodes,Rewards,Tiles,Reward means,Tile means
82,83.0,-134.99999999999662,5.0,349.36499999999273,151.5
83,84.0,290.99999999997954,147.0,365.56499999999164,156.9
84,85.0,551.8999999999922,205.0,367.5199999999916,157.55
85,86.0,57.000000000007034,69.0,343.8749999999924,150.95
86,87.0,465.3999999999953,173.0,344.9449999999932,149.7
87,88.0,556.3999999999919,208.0,379.6649999999926,159.9
88,89.0,491.09999999999366,184.0,406.6199999999923,167.4
89,90.0,93.0000000000075,81.0,382.9099999999931,160.75
90,91.0,554.9999999999917,208.0,386.01499999999294,162.0
91,92.0,30.000000000004405,60.0,361.57999999999356,154.8
92,93.0,-134.99999999999642,5.0,341.4799999999948,148.1
93,94.0,123.0000000000075,91.0,345.9799999999949,149.6
94,95.0,540.4999999999911,205.0,347.7499999999948,150.4
95,96.0,497.7999999999937,187.0,347.4649999999948,150.4
96,97.0,523.1999999999928,199.0,349.1499999999948,151.05
97,98.0,-77.99999999999862,24.0,319.26999999999515,142.25
98,99.0,570.1999999999911,215.0,323.024999999995,143.75
99,100.0,555.0999999999923,209.0,323.5699999999956,143.3
