Episode,Episodes,Rewards,Tiles,Reward means,Tile means
34,35.0,147.50000000000045,52.0,148.5100000000005,52.0
35,36.0,147.50000000000045,52.0,148.5100000000005,52.0
36,37.0,150.20000000000053,52.0,148.6450000000005,52.0
37,38.0,147.50000000000045,52.0,148.5100000000005,52.0
38,39.0,146.60000000000042,52.0,148.4650000000005,52.0
39,40.0,147.00000000000048,52.0,148.3300000000005,52.0
40,41.0,150.40000000000052,52.0,148.56000000000049,52.0
41,42.0,147.50000000000045,52.0,148.6500000000005,52.0
42,43.0,147.00000000000043,52.0,148.4900000000005,52.0
43,44.0,150.5000000000005,52.0,148.5250000000005,52.0
44,45.0,150.20000000000053,52.0,148.5250000000005,52.0
45,46.0,149.50000000000054,52.0,148.62500000000048,52.0
46,47.0,144.50000000000048,52.0,148.34000000000046,52.0
47,48.0,145.70000000000044,52.0,148.1150000000005,52.0
48,49.0,147.50000000000045,52.0,148.2400000000005,52.0
49,50.0,147.50000000000045,52.0,148.2350000000005,52.0
50,51.0,147.50000000000045,52.0,148.10000000000048,52.0
51,52.0,147.50000000000045,52.0,147.9650000000005,52.0
52,53.0,150.20000000000053,52.0,147.96500000000046,52.0
53,54.0,147.50000000000045,52.0,147.96500000000046,52.0
54,55.0,143.50000000000037,52.0,147.76500000000047,52.0
55,56.0,150.10000000000053,52.0,147.8950000000005,52.0
56,57.0,147.50000000000045,52.0,147.76000000000047,52.0
57,58.0,150.2000000000005,52.0,147.89500000000046,52.0
58,59.0,150.20000000000053,52.0,148.07500000000047,52.0
59,60.0,150.20000000000053,52.0,148.23500000000047,52.0
60,61.0,147.50000000000045,52.0,148.09000000000046,52.0
61,62.0,150.40000000000052,52.0,148.23500000000047,52.0
62,63.0,147.50000000000045,52.0,148.26000000000047,52.0
63,64.0,148.40000000000063,52.0,148.15500000000048,52.0
64,65.0,147.50000000000045,52.0,148.0200000000005,52.0
65,66.0,150.00000000000054,52.0,148.0450000000005,52.0
66,67.0,150.70000000000056,52.0,148.3550000000005,52.0
67,68.0,151.00000000000054,52.0,148.6200000000005,52.0
68,69.0,150.90000000000055,52.0,148.79000000000048,52.0
69,70.0,147.00000000000045,52.0,148.7650000000005,52.0
70,71.0,147.50000000000045,52.0,148.7650000000005,52.0
71,72.0,150.20000000000053,52.0,148.9000000000005,52.0
72,73.0,149.30000000000058,52.0,148.85500000000053,52.0
73,74.0,147.30000000000047,52.0,148.8450000000005,52.0
74,75.0,146.90000000000046,52.0,149.0150000000005,52.0
75,76.0,146.90000000000046,52.0,148.8550000000005,52.0
76,77.0,147.50000000000045,52.0,148.8550000000005,52.0
77,78.0,147.50000000000045,52.0,148.7200000000005,52.0
78,79.0,150.20000000000053,52.0,148.7200000000005,52.0
79,80.0,147.50000000000045,52.0,148.58500000000052,52.0
80,81.0,150.20000000000053,52.0,148.7200000000005,52.0
81,82.0,147.50000000000045,52.0,148.5750000000005,52.0
82,83.0,147.50000000000045,52.0,148.5750000000005,52.0
83,84.0,143.5000000000004,52.0,148.3300000000005,52.0
84,85.0,150.70000000000056,52.0,148.49000000000052,52.0
85,86.0,146.50000000000045,52.0,148.31500000000048,52.0
86,87.0,147.50000000000045,52.0,148.15500000000048,52.0
87,88.0,150.00000000000054,52.0,148.1050000000005,52.0
88,89.0,147.50000000000045,52.0,147.93500000000049,52.0
89,90.0,144.50000000000037,52.0,147.81000000000049,52.0
90,91.0,150.20000000000053,52.0,147.94500000000048,52.0
91,92.0,142.10000000000028,52.0,147.54000000000048,52.0
92,93.0,145.70000000000044,52.0,147.36000000000044,52.0
93,94.0,147.50000000000045,52.0,147.37000000000046,52.0
94,95.0,147.50000000000045,52.0,147.40000000000046,52.0
95,96.0,148.30000000000064,52.0,147.47000000000045,52.0
96,97.0,150.20000000000053,52.0,147.60500000000047,52.0
97,98.0,147.50000000000045,52.0,147.60500000000047,52.0
98,99.0,143.5000000000003,52.0,147.27000000000046,52.0
99,100.0,145.70000000000044,52.0,147.18000000000046,52.0
