Episode,Episodes,Rewards,Tiles,Reward means,Tile means
32,33.0,154.60000000000056,52.0,153.43000000000055,52.0
33,34.0,154.60000000000056,52.0,153.43000000000058,52.0
34,35.0,154.60000000000056,52.0,153.50000000000054,52.0
35,36.0,153.20000000000053,52.0,153.50000000000057,52.0
36,37.0,153.20000000000053,52.0,153.50000000000054,52.0
37,38.0,151.70000000000073,52.0,153.35500000000056,52.0
38,39.0,153.20000000000053,52.0,153.70500000000055,52.0
39,40.0,154.60000000000056,52.0,153.70500000000055,52.0
40,41.0,154.60000000000056,52.0,153.77500000000057,52.0
41,42.0,153.20000000000053,52.0,153.77500000000057,52.0
42,43.0,154.60000000000056,52.0,153.85000000000056,52.0
43,44.0,154.40000000000055,52.0,153.84000000000057,52.0
44,45.0,153.0000000000005,52.0,153.76000000000056,52.0
45,46.0,153.20000000000053,52.0,153.69000000000057,52.0
46,47.0,153.20000000000053,52.0,153.69000000000057,52.0
47,48.0,154.60000000000056,52.0,153.7600000000006,52.0
48,49.0,154.60000000000056,52.0,153.76000000000056,52.0
49,50.0,154.60000000000056,52.0,153.94500000000056,52.0
50,51.0,153.20000000000053,52.0,153.87500000000054,52.0
51,52.0,153.20000000000053,52.0,153.80500000000058,52.0
52,53.0,153.20000000000053,52.0,153.73500000000055,52.0
53,54.0,153.20000000000053,52.0,153.66500000000056,52.0
54,55.0,153.20000000000053,52.0,153.59500000000054,52.0
55,56.0,154.60000000000056,52.0,153.66500000000056,52.0
56,57.0,153.20000000000053,52.0,153.66500000000056,52.0
57,58.0,154.60000000000056,52.0,153.81000000000057,52.0
58,59.0,154.40000000000055,52.0,153.87000000000054,52.0
59,60.0,151.2000000000005,52.0,153.70000000000056,52.0
60,61.0,153.20000000000053,52.0,153.63000000000054,52.0
61,62.0,154.60000000000056,52.0,153.70000000000056,52.0
62,63.0,153.20000000000053,52.0,153.63000000000054,52.0
63,64.0,154.90000000000055,52.0,153.65500000000054,52.0
64,65.0,154.60000000000056,52.0,153.73500000000053,52.0
65,66.0,154.60000000000056,52.0,153.80500000000055,52.0
66,67.0,153.20000000000053,52.0,153.80500000000055,52.0
67,68.0,154.60000000000056,52.0,153.80500000000055,52.0
68,69.0,154.60000000000056,52.0,153.80500000000055,52.0
69,70.0,153.20000000000053,52.0,153.73500000000055,52.0
70,71.0,153.20000000000053,52.0,153.73500000000053,52.0
71,72.0,154.60000000000056,52.0,153.80500000000055,52.0
72,73.0,154.80000000000055,52.0,153.88500000000053,52.0
73,74.0,154.60000000000056,52.0,153.95500000000055,52.0
74,75.0,154.60000000000056,52.0,154.02500000000055,52.0
75,76.0,153.20000000000053,52.0,153.95500000000055,52.0
76,77.0,154.60000000000056,52.0,154.02500000000055,52.0
77,78.0,153.30000000000052,52.0,153.96000000000055,52.0
78,79.0,153.30000000000052,52.0,153.90500000000054,52.0
79,80.0,153.20000000000053,52.0,154.00500000000054,52.0
80,81.0,153.20000000000053,52.0,154.00500000000054,52.0
81,82.0,154.60000000000056,52.0,154.00500000000054,52.0
82,83.0,153.20000000000053,52.0,154.00500000000054,52.0
83,84.0,153.20000000000053,52.0,153.92000000000053,52.0
84,85.0,153.20000000000053,52.0,153.85000000000053,52.0
85,86.0,154.60000000000056,52.0,153.85000000000053,52.0
86,87.0,153.20000000000053,52.0,153.85000000000053,52.0
87,88.0,153.20000000000053,52.0,153.78000000000054,52.0
88,89.0,153.20000000000053,52.0,153.71000000000055,52.0
89,90.0,154.60000000000056,52.0,153.78000000000054,52.0
90,91.0,153.20000000000053,52.0,153.78000000000054,52.0
91,92.0,151.7000000000006,52.0,153.63500000000053,52.0
92,93.0,154.60000000000056,52.0,153.62500000000054,52.0
93,94.0,153.20000000000053,52.0,153.55500000000055,52.0
94,95.0,153.20000000000053,52.0,153.48500000000053,52.0
95,96.0,154.60000000000056,52.0,153.55500000000055,52.0
96,97.0,153.20000000000053,52.0,153.48500000000053,52.0
97,98.0,150.9000000000005,52.0,153.36500000000052,52.0
98,99.0,154.60000000000056,52.0,153.43000000000055,52.0
99,100.0,153.20000000000053,52.0,153.43000000000055,52.0
