Episode,Episodes,Rewards,Tiles,Reward means,Tile means
46,47.0,43.300000000000004,36.0,85.87000000000029,42.9
47,48.0,139.50000000000054,50.0,88.00000000000027,42.9
48,49.0,43.300000000000004,36.0,83.19000000000024,42.2
49,50.0,43.300000000000004,36.0,83.52500000000023,42.25
50,51.0,43.300000000000004,36.0,83.52500000000023,42.25
51,52.0,127.60000000000113,50.0,87.7400000000003,42.95
52,53.0,43.300000000000004,36.0,82.83000000000027,42.25
53,54.0,43.300000000000004,36.0,82.83000000000027,42.25
54,55.0,139.50000000000054,50.0,83.79500000000027,42.25
55,56.0,43.300000000000004,36.0,83.79500000000027,42.25
56,57.0,43.300000000000004,36.0,83.79500000000027,42.25
57,58.0,43.300000000000004,36.0,83.79500000000027,42.25
58,59.0,43.300000000000004,36.0,78.96500000000027,41.55
59,60.0,41.800000000000004,36.0,74.08000000000024,40.85
60,61.0,43.300000000000004,36.0,69.27000000000021,40.15
61,62.0,-57.000000000001435,31.0,59.44500000000012,39.2
62,63.0,139.50000000000054,50.0,59.44500000000012,39.2
63,64.0,139.50000000000054,50.0,59.6650000000001,39.2
64,65.0,43.300000000000004,36.0,61.6650000000001,39.25
65,66.0,-51.00000000000085,33.0,56.95000000000006,39.1
66,67.0,139.50000000000054,50.0,61.76000000000008,39.8
67,68.0,139.50000000000054,50.0,61.76000000000008,39.8
68,69.0,139.50000000000054,50.0,66.5700000000001,40.5
69,70.0,147.2000000000004,50.0,71.76500000000013,41.2
70,71.0,139.50000000000054,50.0,76.57500000000014,41.9
71,72.0,43.300000000000004,36.0,72.3600000000001,41.2
72,73.0,139.50000000000054,50.0,77.17000000000013,41.9
73,74.0,47.59999999999993,37.0,77.38500000000013,41.95
74,75.0,126.80000000000106,50.0,76.75000000000014,41.95
75,76.0,39.90000000000003,35.0,76.58000000000014,41.9
76,77.0,139.50000000000054,50.0,81.39000000000019,42.6
77,78.0,139.50000000000054,50.0,86.2000000000002,43.3
78,79.0,139.50000000000054,50.0,91.01000000000022,44.0
79,80.0,139.50000000000054,50.0,95.89500000000025,44.7
80,81.0,-45.00000000000064,35.0,91.48000000000022,44.65
81,82.0,43.300000000000004,36.0,96.49500000000029,44.9
82,83.0,136.80000000000067,50.0,96.3600000000003,44.9
83,84.0,137.60000000000065,50.0,96.2650000000003,44.9
84,85.0,139.50000000000054,50.0,101.07500000000033,45.6
85,86.0,42.00000000000008,36.0,105.72500000000039,45.75
86,87.0,139.50000000000054,50.0,105.72500000000039,45.75
87,88.0,139.50000000000054,50.0,105.72500000000039,45.75
88,89.0,139.50000000000054,50.0,105.72500000000039,45.75
89,90.0,141.9000000000005,50.0,105.46000000000038,45.75
90,91.0,133.90000000000066,50.0,105.18000000000038,45.75
91,92.0,43.300000000000004,36.0,105.18000000000038,45.75
92,93.0,139.50000000000054,50.0,105.18000000000038,45.75
93,94.0,139.50000000000054,50.0,109.7750000000004,46.4
94,95.0,43.300000000000004,36.0,105.60000000000036,45.7
95,96.0,43.300000000000004,36.0,105.77000000000037,45.75
96,97.0,43.300000000000004,36.0,100.96000000000033,45.05
97,98.0,142.00000000000034,50.0,101.08500000000033,45.05
98,99.0,139.40000000000055,50.0,101.08000000000034,45.05
99,100.0,43.300000000000004,36.0,96.2700000000003,44.35
