Episode,Episodes,Rewards,Tiles,Reward means,Tile means
61,62.0,435.7999999999929,173.0,416.0099999999924,169.85
62,63.0,428.4999999999932,173.0,415.6649999999924,169.85
63,64.0,427.1999999999935,173.0,415.67499999999245,169.85
64,65.0,427.2999999999944,173.0,415.3899999999926,169.85
65,66.0,39.00000000000499,63.0,395.68499999999324,164.35
66,67.0,421.9999999999916,173.0,395.4249999999931,164.35
67,68.0,353.99999999998784,168.0,391.3599999999928,164.1
68,69.0,433.0999999999932,173.0,391.48999999999273,164.1
69,70.0,439.19999999999163,173.0,392.0749999999927,164.1
70,71.0,159.00000000000685,103.0,377.8949999999935,160.6
71,72.0,426.7999999999934,173.0,383.3349999999938,161.45
72,73.0,-29.999999999999435,40.0,359.98999999999415,154.8
73,74.0,436.7999999999946,173.0,360.31499999999426,154.8
74,75.0,428.09999999999343,173.0,359.8049999999944,154.8
75,76.0,428.09999999999354,173.0,360.60999999999433,154.8
76,77.0,415.5999999999942,173.0,359.6799999999945,154.8
77,78.0,431.59999999999286,173.0,359.4949999999945,154.8
78,79.0,438.1999999999914,173.0,369.85499999999456,157.1
79,80.0,418.0999999999931,173.0,369.2799999999946,157.1
80,81.0,356.99999999998903,169.0,365.7699999999943,156.9
81,82.0,430.79999999999166,173.0,365.51999999999424,156.9
82,83.0,317.9999999999893,156.0,359.99499999999404,156.05
83,84.0,436.499999999994,173.0,360.45999999999407,156.05
84,85.0,432.2999999999929,173.0,360.709999999994,156.05
85,86.0,430.7999999999922,173.0,380.29999999999336,161.55
86,87.0,435.59999999999195,173.0,380.9799999999934,161.55
87,88.0,432.9999999999932,173.0,384.92999999999364,161.8
88,89.0,427.4999999999936,173.0,384.64999999999367,161.8
89,90.0,438.2999999999944,173.0,384.6049999999938,161.8
90,91.0,438.6999999999915,173.0,398.58999999999304,165.3
91,92.0,431.3999999999945,173.0,398.8199999999931,165.3
92,93.0,429.49999999999403,173.0,421.7949999999928,171.95
93,94.0,437.3999999999951,173.0,421.8249999999928,171.95
94,95.0,430.2999999999925,173.0,421.9349999999928,171.95
95,96.0,430.2999999999916,173.0,422.0449999999926,171.95
96,97.0,424.7999999999929,173.0,422.50499999999255,171.95
97,98.0,434.5999999999932,173.0,422.6549999999926,171.95
98,99.0,436.499999999994,173.0,422.5699999999927,171.95
99,100.0,427.1999999999935,173.0,423.0249999999927,171.95
