Episode,Episodes,Rewards,Tiles,Reward means,Tile means
40,41.0,424.19999999999163,173.0,289.82999999999475,136.6
41,42.0,429.7999999999929,173.0,289.7599999999947,136.6
42,43.0,213.00000000000043,121.0,278.4249999999951,134.0
43,44.0,429.69999999999334,173.0,289.40999999999485,136.65
44,45.0,69.0000000000071,73.0,292.409999999995,137.65
45,46.0,69.0000000000071,73.0,277.8599999999962,132.8
46,47.0,365.9999999999884,172.0,275.5099999999959,132.75
47,48.0,9.000000000003066,53.0,254.09999999999644,126.75
48,49.0,75.00000000000648,75.0,236.5199999999971,121.85
49,50.0,362.9999999999957,171.0,232.70999999999725,121.75
50,51.0,423.8999999999927,173.0,253.45499999999674,127.75
51,52.0,415.4999999999924,173.0,253.0799999999968,127.75
52,53.0,9.000000000003066,53.0,232.22499999999735,121.75
53,54.0,93.00000000000688,81.0,226.37499999999778,119.8
54,55.0,204.00000000000117,118.0,215.05499999999824,117.05
55,56.0,421.09999999999184,173.0,234.3099999999976,122.6
56,57.0,9.000000000003066,53.0,224.55999999999767,119.35
57,58.0,209.99999999999923,120.0,221.70999999999827,118.4
58,59.0,24.000000000002615,58.0,225.75999999999846,119.75
59,60.0,399.4999999999972,173.0,232.83499999999881,121.6
60,61.0,9.000000000003066,53.0,212.07499999999942,115.6
61,62.0,260.99999999998687,137.0,203.6349999999991,113.8
62,63.0,90.00000000000571,80.0,197.48499999999936,111.75
63,64.0,9.000000000003066,53.0,176.44999999999985,105.75
64,65.0,429.19999999999317,173.0,194.45999999999913,110.75
65,66.0,209.99999999999923,120.0,201.50999999999877,113.1
66,67.0,420.7999999999921,173.0,204.24999999999892,113.15
67,68.0,84.00000000000543,78.0,207.99999999999903,114.4
68,69.0,238.10000000000267,119.0,216.15499999999884,116.6
69,70.0,90.0000000000066,80.0,202.5049999999994,112.05
70,71.0,260.99999999998687,137.0,194.3599999999991,110.25
71,72.0,260.99999999998687,137.0,186.63499999999885,108.45
72,73.0,9.000000000003066,53.0,186.63499999999883,108.45
73,74.0,434.6999999999914,173.0,203.71999999999807,113.05
74,75.0,425.69999999999357,173.0,214.80499999999765,115.8
75,76.0,437.399999999992,173.0,215.6199999999977,115.8
76,77.0,93.00000000000622,81.0,219.81999999999783,117.2
77,78.0,9.000000000003066,53.0,209.76999999999802,113.85
78,79.0,272.99999999999045,141.0,222.21999999999744,118.0
79,80.0,260.99999999998687,137.0,215.2949999999969,116.2
80,81.0,439.69999999999254,173.0,236.82999999999637,122.2
81,82.0,260.99999999998687,137.0,236.82999999999637,122.2
82,83.0,209.99999999999923,120.0,242.82999999999606,124.2
83,84.0,12.000000000003226,54.0,242.9799999999961,124.25
84,85.0,69.00000000000679,73.0,224.96999999999676,119.25
85,86.0,428.1999999999922,173.0,235.87999999999641,121.9
86,87.0,433.699999999992,173.0,236.5249999999964,121.9
87,88.0,426.99999999999045,173.0,253.6749999999957,126.65
88,89.0,204.00000000000117,118.0,251.96999999999557,126.6
89,90.0,9.000000000003066,53.0,247.91999999999538,125.25
90,91.0,433.599999999994,173.0,256.54999999999575,127.05
91,92.0,433.59999999999195,173.0,265.179999999996,128.85
92,93.0,433.99999999999153,173.0,286.4299999999954,134.85
93,94.0,207.00000000000225,119.0,275.044999999996,132.15
94,95.0,425.19999999999345,173.0,275.019999999996,132.15
95,96.0,9.000000000003066,53.0,253.5999999999965,126.15
96,97.0,317.9999999999932,156.0,264.8499999999959,129.9
97,98.0,439.69999999999254,173.0,286.38499999999533,135.9
98,99.0,422.3999999999904,173.0,293.85499999999536,137.5
99,100.0,416.099999999993,173.0,301.6099999999957,139.3
