Episode,Episodes,Rewards,Tiles,Reward means,Tile means
48,49.0,301.09999999998035,183.0,452.5649999999834,195.2
49,50.0,410.9999999999793,187.0,452.8649999999834,195.3
50,51.0,548.2999999999921,205.0,461.079999999984,196.65
51,52.0,437.9999999999809,196.0,456.44999999998345,196.2
52,53.0,502.89999999999134,192.0,455.50999999998373,195.45
53,54.0,413.9999999999792,188.0,456.25999999998356,195.7
54,55.0,78.00000000000733,76.0,439.30999999998494,190.05
55,56.0,413.99999999998266,188.0,433.1449999999845,189.45
56,57.0,416.9999999999812,189.0,427.7149999999839,189.1
57,58.0,527.999999999991,200.0,431.1649999999845,188.95
58,59.0,419.99999999998096,190.0,429.21499999998457,188.3
59,60.0,398.99999999998005,183.0,429.0649999999846,188.25
60,61.0,515.2999999999923,195.0,425.93499999998477,187.15
61,62.0,383.99999999997925,178.0,424.7349999999848,186.75
62,63.0,389.9999999999794,180.0,422.03499999998473,185.85
63,64.0,380.99999999998045,177.0,418.8849999999844,184.8
64,65.0,479.3999999999853,192.0,419.90499999998474,184.25
65,66.0,57.00000000000681,69.0,400.85499999998603,177.9
66,67.0,458.9999999999807,203.0,395.74999999998556,177.35
67,68.0,-81.00000000000027,23.0,372.79999999998654,169.7
68,69.0,-75.00000000000064,25.0,353.9949999999875,161.8
69,70.0,540.2999999999859,214.0,360.4599999999878,163.15
70,71.0,493.399999999994,183.0,357.7149999999879,162.05
71,72.0,413.9999999999807,188.0,356.51499999998794,161.65
72,73.0,395.9999999999794,182.0,351.1699999999873,161.15
73,74.0,413.99999999998136,188.0,351.1699999999874,161.15
74,75.0,506.19999999999357,189.0,372.57999999998674,166.8
75,76.0,398.99999999998084,183.0,371.8299999999866,166.55
76,77.0,362.9999999999808,171.0,369.1299999999866,165.65
77,78.0,526.6999999999912,200.0,369.0649999999866,165.65
78,79.0,362.99999999997897,171.0,366.2149999999865,164.7
79,80.0,491.9999999999809,214.0,370.86499999998654,166.25
80,81.0,419.99999999997954,190.0,366.0999999999859,166.0
81,82.0,404.9999999999808,185.0,367.149999999986,166.35
82,83.0,398.9999999999799,183.0,367.599999999986,166.5
83,84.0,437.9999999999801,196.0,370.449999999986,167.45
84,85.0,437.9999999999804,196.0,368.3799999999857,167.65
85,86.0,422.9999999999816,191.0,386.6799999999845,173.75
86,87.0,344.9999999999808,165.0,380.97999999998444,171.85
87,88.0,-81.00000000000024,23.0,380.97999999998444,171.85
88,89.0,386.9999999999811,179.0,404.07999999998356,179.55
89,90.0,505.49999999998334,205.0,402.33999999998343,179.1
90,91.0,428.9999999999809,193.0,399.1199999999828,179.6
91,92.0,419.99999999998136,190.0,399.4199999999828,179.7
92,93.0,410.9999999999797,187.0,400.16999999998285,179.95
93,94.0,473.6999999999801,197.0,403.1549999999828,180.4
94,95.0,422.9999999999806,191.0,398.9949999999821,180.5
95,96.0,386.999999999981,179.0,398.39499999998213,180.3
96,97.0,-72.00000000000091,26.0,376.64499999998304,173.05
97,98.0,-81.00000000000026,23.0,346.2599999999835,164.2
98,99.0,458.99999999998045,203.0,351.0599999999835,165.8
99,100.0,398.99999999997914,183.0,346.4099999999834,164.25
