Episode,Episodes,Rewards,Tiles,Reward means,Tile means
61,62.0,56.40000000000021,37.0,334.839999999989,155.35
62,63.0,117.00000000000071,60.0,337.5399999999887,154.8
63,64.0,-84.0,22.0,324.70499999998856,151.4
64,65.0,413.9999999999812,188.0,324.4049999999885,151.3
65,66.0,535.8999999999924,201.0,327.7999999999891,151.05
66,67.0,443.699999999986,199.0,327.4849999999894,151.0
67,68.0,-81.00000000000026,23.0,303.3049999999899,143.2
68,69.0,-66.00000000000128,28.0,280.05499999999086,135.45
69,70.0,57.70000000000014,37.0,261.4899999999917,127.65
70,71.0,389.9999999999811,180.0,258.18999999999176,126.55
71,72.0,413.9999999999804,188.0,259.0549999999916,126.6
72,73.0,416.9999999999811,189.0,254.68499999999108,126.45
73,74.0,413.9999999999804,188.0,260.4249999999901,129.3
74,75.0,398.9999999999806,183.0,258.32499999999015,128.6
75,76.0,60.70000000000015,38.0,235.61999999999048,120.95
76,77.0,374.9999999999811,175.0,231.71999999999056,119.65
77,78.0,290.9999999999809,147.0,225.41999999999067,117.55
78,79.0,60.50000000000016,38.0,224.5449999999903,115.65
79,80.0,416.99999999997954,189.0,250.04499999998922,124.15
80,81.0,530.099999999991,201.0,258.0999999999898,125.55
81,82.0,387.59999999999445,170.0,274.6599999999895,132.2
82,83.0,509.3999999999929,190.0,294.2799999999891,138.7
83,84.0,446.9999999999799,199.0,320.8299999999881,147.55
84,85.0,296.9999999999809,149.0,314.9799999999881,145.6
85,86.0,63.00000000000678,71.0,291.3349999999888,139.1
86,87.0,447.19999999999095,173.0,291.5099999999891,137.8
87,88.0,5.399999999999963,17.0,295.82999999998907,137.5
88,89.0,368.999999999979,173.0,317.57999999998805,144.75
89,90.0,440.9999999999802,197.0,336.74499999998704,152.75
90,91.0,393.29999999999467,171.0,336.90999999998775,152.3
91,92.0,398.99999999997965,183.0,336.1599999999877,152.05
92,93.0,386.9999999999961,179.0,334.65999999998843,151.55
93,94.0,260.9999999999985,119.0,327.0099999999894,148.1
94,95.0,410.99999999998215,187.0,327.60999999998944,148.3
95,96.0,394.3999999999907,181.0,344.294999999989,155.45
96,97.0,-71.10000000000049,24.0,321.9899999999899,147.9
97,98.0,414.1999999999895,184.0,328.1499999999903,149.75
98,99.0,254.99999999998053,135.0,337.8749999999893,154.6
99,100.0,66.00000000000739,72.0,320.3249999999908,148.75
