Episode,Episodes,Rewards,Tiles,Reward means,Tile means
78,79.0,4.99999999999995,15.0,86.83999999999992,49.7
79,80.0,280.1,132.0,100.74499999999992,55.6
80,81.0,142.00000000000122,73.0,107.74499999999998,58.55
81,82.0,1.9999999999999716,14.0,107.74499999999998,58.55
82,83.0,1.9999999999999645,14.0,99.57999999999991,55.2
83,84.0,162.00000000000122,80.0,95.45499999999988,53.35
84,85.0,300.4999999999998,139.0,110.37999999999985,59.6
85,86.0,287.2000000000006,135.0,116.74499999999982,62.35
86,87.0,4.99999999999995,15.0,108.75499999999977,59.05
87,88.0,162.20000000000127,80.0,116.76999999999983,62.35
88,89.0,1.9999999999999716,14.0,116.76999999999983,62.35
89,90.0,4.899999999999949,15.0,108.90999999999977,59.1
90,91.0,162.10000000000127,80.0,116.91499999999982,62.4
91,92.0,1.9999999999999716,14.0,116.91499999999982,62.4
92,93.0,4.99999999999995,15.0,100.06500000000042,54.95
93,94.0,162.20000000000127,80.0,100.07000000000043,54.95
94,95.0,1.4999999999999716,14.0,91.88500000000037,51.6
95,96.0,1.9999999999999645,14.0,91.97500000000036,51.6
96,97.0,4.99999999999995,15.0,84.98500000000031,48.65
97,98.0,159.50000000000125,79.0,92.71000000000038,51.85
98,99.0,4.99999999999995,15.0,92.71000000000036,51.85
99,100.0,162.20000000000127,80.0,86.81500000000044,49.25
