Episode,Episodes,Rewards,Tiles,Reward means,Tile means
73,74.0,148.00000000000045,50.0,147.79500000000047,50.0
74,75.0,148.00000000000043,50.0,147.97000000000045,50.0
75,76.0,146.20000000000053,50.0,147.88000000000045,50.0
76,77.0,148.00000000000043,50.0,147.87500000000045,50.0
77,78.0,51.70000000000004,36.0,143.06000000000046,49.3
78,79.0,148.40000000000046,50.0,143.08000000000044,49.3
79,80.0,148.00000000000043,50.0,143.08000000000044,49.3
80,81.0,148.00000000000045,50.0,143.08000000000044,49.3
81,82.0,148.00000000000043,50.0,143.09000000000043,49.3
82,83.0,148.00000000000043,50.0,143.09500000000043,49.3
83,84.0,148.00000000000045,50.0,143.09500000000043,49.3
84,85.0,146.70000000000041,50.0,143.05000000000044,49.3
85,86.0,148.10000000000045,50.0,143.05500000000043,49.3
86,87.0,148.40000000000046,50.0,143.07500000000044,49.3
87,88.0,148.00000000000045,50.0,143.07500000000044,49.3
88,89.0,148.00000000000045,50.0,143.07500000000044,49.3
89,90.0,145.7000000000004,50.0,142.96000000000043,49.3
90,91.0,148.00000000000043,50.0,142.96000000000043,49.3
91,92.0,148.00000000000045,50.0,142.96000000000043,49.3
92,93.0,148.10000000000045,50.0,142.96500000000043,49.3
93,94.0,147.40000000000046,50.0,142.93500000000043,49.3
94,95.0,148.00000000000045,50.0,142.93500000000043,49.3
95,96.0,148.00000000000045,50.0,143.02500000000043,49.3
96,97.0,148.00000000000045,50.0,143.02500000000043,49.3
97,98.0,148.00000000000043,50.0,147.84000000000043,50.0
98,99.0,148.00000000000043,50.0,147.82000000000045,50.0
99,100.0,148.00000000000045,50.0,147.82000000000045,50.0
