Episode,Episodes,Rewards,Tiles,Reward means,Tile means
70,71.0,151.20000000000033,52.0,93.54000000000107,51.2
71,72.0,150.8000000000008,52.0,101.39000000000101,51.25
72,73.0,-12.599999999998005,51.0,101.045000000001,51.25
73,74.0,-5.699999999997829,51.0,101.07000000000099,51.25
74,75.0,151.20000000000033,52.0,101.16000000000096,51.25
75,76.0,-2.999999999997716,49.0,93.47000000000105,51.1
76,77.0,-15.699999999997573,50.0,85.14500000000113,51.0
77,78.0,151.20000000000033,52.0,85.0950000000011,51.0
78,79.0,150.5000000000003,52.0,85.00500000000109,51.0
79,80.0,-5.999999999997909,48.0,77.21000000000117,50.8
80,81.0,-17.299999999997496,50.0,68.73500000000126,50.7
81,82.0,-5.699999999997829,51.0,60.95500000000136,50.65
82,83.0,-6.499999999997783,51.0,61.32000000000137,50.7
83,84.0,151.20000000000033,52.0,61.32000000000138,50.7
84,85.0,148.70000000000033,52.0,69.83000000000129,50.9
85,86.0,-10.799999999997851,50.0,70.5550000000013,51.05
86,87.0,-20.99999999999891,43.0,61.94500000000134,50.6
87,88.0,151.20000000000033,52.0,61.96500000000132,50.6
88,89.0,-5.999999999997909,48.0,54.1700000000014,50.4
89,90.0,151.1000000000008,52.0,62.34000000000135,50.5
90,91.0,151.80000000000035,52.0,62.370000000001355,50.5
91,92.0,149.6000000000003,52.0,62.31000000000133,50.5
92,93.0,150.8000000000008,52.0,70.48000000000127,50.55
93,94.0,115.50000000000193,52.0,76.54000000000126,50.6
94,95.0,152.20000000000078,52.0,76.59000000000128,50.6
95,96.0,149.50000000000028,52.0,84.2150000000012,50.75
96,97.0,-12.299999999998121,50.0,84.38500000000116,50.75
97,98.0,-5.699999999997829,51.0,76.54000000000124,50.7
98,99.0,151.20000000000033,52.0,76.57500000000125,50.7
99,100.0,150.8000000000008,52.0,84.41500000000119,50.9
