Episode,Episodes,Rewards,Tiles,Reward means,Tile means
74,75.0,-69.00000000000111,27.0,12.164999999999505,34.5
75,76.0,152.5000000000005,50.0,23.239999999999586,35.65
76,77.0,152.5000000000005,50.0,34.31499999999967,36.8
77,78.0,-69.00000000000111,27.0,34.31499999999967,36.8
78,79.0,-69.00000000000111,27.0,23.23999999999959,35.65
79,80.0,152.5000000000005,50.0,30.599999999999614,37.35
80,81.0,152.5000000000005,50.0,41.67499999999969,38.5
81,82.0,-69.00000000000111,27.0,41.6749999999997,38.5
82,83.0,152.5000000000005,50.0,41.67499999999969,38.5
83,84.0,-69.00000000000111,27.0,30.599999999999614,37.35
84,85.0,-54.00000000000119,32.0,31.349999999999607,37.6
85,86.0,152.5000000000005,50.0,31.40499999999961,37.6
86,87.0,-69.00000000000111,27.0,20.349999999999532,36.45
87,88.0,152.5000000000005,50.0,31.424999999999613,37.6
88,89.0,-69.00000000000111,27.0,31.424999999999613,37.6
89,90.0,152.5000000000005,50.0,42.499999999999694,38.75
90,91.0,-69.00000000000111,27.0,42.499999999999694,38.75
91,92.0,152.4000000000005,50.0,42.4949999999997,38.75
92,93.0,152.5000000000005,50.0,53.56999999999978,39.9
93,94.0,152.5000000000005,50.0,53.56999999999978,39.9
94,95.0,152.5000000000005,50.0,64.64499999999985,41.05
95,96.0,152.5000000000005,50.0,64.64499999999984,41.05
96,97.0,-54.00000000000117,32.0,54.319999999999766,40.15
97,98.0,-86.99999999999977,21.0,53.41999999999983,39.85
98,99.0,-69.00000000000111,27.0,53.41999999999983,39.85
99,100.0,-69.00000000000111,27.0,42.34499999999976,38.7
