Episode,Episodes,Rewards,Tiles,Reward means,Tile means
47,48.0,149.9000000000007,52.0,143.2150000000006,51.95
48,49.0,149.40000000000032,52.0,143.1600000000006,51.95
49,50.0,150.50000000000034,52.0,143.1600000000006,51.95
50,51.0,150.50000000000034,52.0,143.2850000000006,51.95
51,52.0,150.20000000000033,52.0,143.1300000000006,51.95
52,53.0,-8.99999999999804,47.0,135.15500000000065,51.7
53,54.0,149.9000000000007,52.0,135.12500000000068,51.7
54,55.0,150.50000000000034,52.0,135.12500000000065,51.7
55,56.0,150.50000000000034,52.0,135.14000000000067,51.7
56,57.0,149.80000000000038,52.0,135.08000000000067,51.7
57,58.0,150.50000000000034,52.0,135.08500000000063,51.7
58,59.0,150.50000000000034,52.0,135.0600000000006,51.7
59,60.0,150.50000000000034,52.0,135.06000000000063,51.7
60,61.0,150.40000000000038,52.0,135.0550000000006,51.7
61,62.0,151.00000000000063,52.0,135.08000000000064,51.7
62,63.0,151.00000000000063,52.0,135.08000000000064,51.7
63,64.0,151.00000000000063,52.0,135.08000000000067,51.7
64,65.0,2.768563156507753e-12,50.0,127.53000000000074,51.6
65,66.0,3.000000000002884,51.0,120.15500000000085,51.55
66,67.0,149.9000000000007,52.0,127.50000000000075,51.6
67,68.0,150.60000000000034,52.0,127.53500000000074,51.6
68,69.0,151.00000000000063,52.0,127.61500000000078,51.6
69,70.0,149.20000000000073,52.0,127.5500000000008,51.6
70,71.0,150.50000000000034,52.0,127.55000000000078,51.6
71,72.0,151.00000000000063,52.0,127.5900000000008,51.6
72,73.0,150.50000000000034,52.0,135.56500000000074,51.85
73,74.0,147.00000000000054,52.0,135.4200000000007,51.85
74,75.0,146.60000000000056,52.0,135.22500000000073,51.85
75,76.0,151.00000000000063,52.0,135.25000000000074,51.85
76,77.0,150.60000000000034,52.0,135.29000000000073,51.85
77,78.0,151.00000000000063,52.0,135.31500000000077,51.85
78,79.0,151.00000000000063,52.0,135.34000000000077,51.85
79,80.0,151.00000000000063,52.0,135.36500000000078,51.85
80,81.0,150.50000000000034,52.0,135.37000000000074,51.85
81,82.0,150.50000000000034,52.0,135.34500000000077,51.85
82,83.0,147.10000000000042,52.0,135.15000000000074,51.85
83,84.0,150.50000000000034,52.0,135.12500000000074,51.85
84,85.0,151.00000000000063,52.0,142.6750000000006,51.95
85,86.0,150.50000000000034,52.0,150.0500000000005,52.0
86,87.0,151.00000000000063,52.0,150.10500000000053,52.0
87,88.0,148.6000000000007,52.0,150.0050000000005,52.0
88,89.0,151.00000000000063,52.0,150.0050000000005,52.0
89,90.0,150.50000000000034,52.0,150.07000000000048,52.0
90,91.0,150.50000000000034,52.0,150.0700000000005,52.0
91,92.0,151.00000000000063,52.0,150.07000000000048,52.0
92,93.0,151.00000000000063,52.0,150.0950000000005,52.0
93,94.0,150.50000000000034,52.0,150.2700000000005,52.0
94,95.0,147.20000000000067,52.0,150.3000000000005,52.0
95,96.0,150.50000000000034,52.0,150.2750000000005,52.0
96,97.0,150.50000000000034,52.0,150.2700000000005,52.0
97,98.0,151.00000000000063,52.0,150.2700000000005,52.0
98,99.0,150.50000000000034,52.0,150.2450000000005,52.0
99,100.0,-11.999999999998797,46.0,142.0950000000005,51.7
