Episode,Episodes,Rewards,Tiles,Reward means,Tile means
66,67.0,108.00000000000736,86.0,260.7949999999952,129.45
67,68.0,-75.00000000000058,25.0,257.194999999995,128.25
68,69.0,-57.00000000000084,31.0,259.89499999999487,129.15
69,70.0,544.2999999999902,214.0,262.254999999995,129.85
70,71.0,467.2999999999904,183.0,291.3199999999945,138.4
71,72.0,422.99999999998056,191.0,291.7699999999944,138.55
72,73.0,427.99999999998965,192.0,288.3249999999943,138.55
73,74.0,166.90000000000163,84.0,284.3699999999951,136.15
74,75.0,494.7999999999927,189.0,301.15999999999457,140.45
75,76.0,212.9999999999948,121.0,287.50499999999477,136.95
76,77.0,299.99999999998397,150.0,280.1549999999949,134.5
77,78.0,500.49999999998846,200.0,279.71499999999486,134.5
78,79.0,293.99999999998226,148.0,290.6649999999936,138.15
79,80.0,464.9999999999807,205.0,289.65999999999315,139.0
80,81.0,513.299999999992,201.0,310.6749999999924,145.0
81,82.0,182.90000000000177,89.0,304.66999999999325,141.9
82,83.0,15.000000000000913,55.0,279.8249999999937,134.75
83,84.0,538.7999999999909,208.0,308.41499999999326,143.2
84,85.0,425.9999999999818,192.0,304.9399999999928,143.2
85,86.0,520.4999999999912,199.0,323.46499999999196,148.15
86,87.0,338.9999999999927,163.0,335.01499999999123,152.0
87,88.0,-66.00000000000122,28.0,335.4649999999912,152.15
88,89.0,483.1999999999937,184.0,362.4749999999909,159.8
89,90.0,-116.99999999999767,11.0,329.40999999999156,149.65
90,91.0,470.99999999999443,207.0,329.5949999999917,150.85
91,92.0,165.30000000000263,87.0,316.7099999999929,145.65
92,93.0,267.00000000000125,139.0,308.65999999999343,143.0
93,94.0,482.6999999999863,197.0,324.44999999999266,148.65
94,95.0,532.5999999999904,205.0,326.33999999999253,149.45
95,96.0,186.0000000000046,112.0,324.9899999999931,149.0
96,97.0,153.00000000000676,101.0,317.63999999999425,146.55
97,98.0,174.00000000000506,108.0,301.314999999995,141.95
98,99.0,281.9999999999812,144.0,300.714999999995,141.75
99,100.0,542.6999999999895,209.0,304.5999999999954,141.95
