Episode,Episodes,Rewards,Tiles,Reward means,Tile means
72,73.0,97.39999999999992,30.0,90.91999999999989,29.4
73,74.0,97.89999999999992,30.0,91.16999999999987,29.4
74,75.0,96.39999999999988,30.0,95.90499999999989,30.0
75,76.0,96.49999999999989,30.0,95.98499999999987,30.0
76,77.0,3.399999999999878,19.0,91.45499999999988,29.45
77,78.0,95.99999999999987,30.0,91.59499999999989,29.45
78,79.0,98.19999999999992,30.0,91.61999999999988,29.45
79,80.0,97.49999999999991,30.0,91.67499999999988,29.45
80,81.0,96.29999999999988,30.0,91.58999999999989,29.45
81,82.0,94.69999999999985,30.0,91.48499999999989,29.45
82,83.0,94.89999999999985,30.0,91.51499999999989,29.45
83,84.0,95.9999999999999,30.0,91.58499999999988,29.45
84,85.0,-2.9000000000001265,17.0,86.69999999999989,28.8
85,86.0,90.9999999999998,30.0,86.50499999999988,28.8
86,87.0,91.59999999999981,30.0,86.23999999999988,28.8
87,88.0,97.29999999999993,30.0,86.29999999999988,28.8
88,89.0,97.59999999999992,30.0,86.33499999999988,28.8
89,90.0,96.99999999999991,30.0,86.36499999999987,28.8
90,91.0,96.39999999999988,30.0,86.42999999999988,28.8
91,92.0,96.19999999999987,30.0,86.46999999999989,28.8
92,93.0,94.49999999999983,30.0,86.32499999999987,28.8
93,94.0,92.59999999999985,30.0,86.05999999999987,28.8
94,95.0,95.49999999999987,30.0,86.01499999999987,28.8
95,96.0,94.89999999999984,30.0,85.93499999999987,28.8
96,97.0,83.39999999999978,30.0,89.93499999999987,29.35
97,98.0,94.29999999999984,30.0,89.84999999999987,29.35
98,99.0,92.39999999999989,30.0,89.55999999999986,29.35
99,100.0,94.89999999999986,30.0,89.42999999999986,29.35
