Episode,Episodes,Rewards,Tiles,Reward means,Tile means
55,56.0,55.4000000000001,37.0,159.42499999999862,76.05
56,57.0,311.9999999999984,136.0,174.56499999999852,82.0
57,58.0,182.60000000000133,85.0,180.7699999999986,84.4
58,59.0,12.199999999999974,18.0,154.524999999999,75.1
59,60.0,80.80000000000041,45.0,158.20999999999904,76.45
60,61.0,9.199999999999974,17.0,155.959999999999,75.4
61,62.0,416.9999999999793,189.0,167.47999999999791,80.4
62,63.0,11.799999999999969,18.0,159.96999999999787,77.45
63,64.0,-71.89999999999846,39.0,155.48499999999794,78.4
64,65.0,110.00000000000068,58.0,151.6449999999979,76.9
65,66.0,5.399999999999956,17.0,144.18499999999784,73.95
66,67.0,9.799999999999983,17.0,127.034999999998,67.15
67,68.0,-62.90000000000019,28.0,98.81999999999833,59.15
68,69.0,11.299999999999947,18.0,89.76499999999824,55.5
69,70.0,7.899999999999977,17.0,89.91499999999824,55.5
70,71.0,8.899999999999963,17.0,84.2749999999982,53.2
71,72.0,12.299999999999976,18.0,75.36999999999811,49.65
72,73.0,244.40000000000109,113.0,68.70999999999913,46.05
73,74.0,251.50000000000065,115.0,80.87499999999916,50.95
74,75.0,12.199999999999974,18.0,80.99499999999915,51.0
75,76.0,55.40000000000011,37.0,80.99499999999915,51.0
76,77.0,500.39999999999355,186.0,90.41499999999891,53.5
77,78.0,302.89999999999793,135.0,96.42999999999874,56.0
78,79.0,493.9999999999935,185.0,120.51999999999842,64.35
79,80.0,475.5999999999801,217.0,140.25999999999743,72.95
80,81.0,12.199999999999974,18.0,140.4099999999974,73.0
81,82.0,57.10000000000023,37.0,122.41499999999846,65.4
82,83.0,223.20000000000198,101.0,132.98499999999856,69.55
83,84.0,552.1999999999911,208.0,164.18999999999807,78.0
84,85.0,423.39999999999463,179.0,179.8599999999977,84.05
85,86.0,343.99999999999574,152.0,196.78999999999752,90.8
86,87.0,-54.39999999999961,30.0,193.57999999999754,91.45
87,88.0,165.8000000000015,82.0,205.01499999999766,94.15
88,89.0,377.9999999999817,176.0,223.34999999999673,102.05
89,90.0,55.1000000000001,37.0,225.7099999999967,103.05
90,91.0,106.10000000000068,57.0,230.56999999999675,105.05
91,92.0,511.6999999999908,195.0,255.53999999999627,113.9
92,93.0,349.89999999999725,153.0,260.8149999999961,115.9
93,94.0,53.60000000000007,37.0,250.91999999999607,112.0
94,95.0,407.2999999999944,174.0,270.6749999999958,119.8
95,96.0,114.60000000000073,60.0,273.6349999999958,120.95
96,97.0,171.30000000000192,88.0,257.17999999999626,116.05
97,98.0,9.199999999999946,17.0,242.49499999999634,110.15
98,99.0,12.099999999999973,18.0,218.39999999999668,101.8
99,100.0,519.0999999999843,209.0,220.57499999999686,101.4
