Episode,Episodes,Rewards,Tiles,Reward means,Tile means
43,44.0,-32.99999999999916,39.0,363.18499999999034,163.75
44,45.0,543.8999999999908,207.0,371.4799999999904,165.3
45,46.0,6.1999999999999815,17.0,371.4749999999904,165.3
46,47.0,540.8999999999917,214.0,377.2199999999909,166.4
47,48.0,-107.99999999999822,14.0,354.26999999999197,158.75
48,49.0,392.99999999998,181.0,361.3649999999909,161.25
49,50.0,-2.70000000000001,14.0,336.4649999999913,152.15
50,51.0,440.9999999999879,197.0,339.31499999999164,153.1
51,52.0,-3.1000000000000227,14.0,317.1099999999923,143.95
52,53.0,416.9999999999802,189.0,315.7599999999922,143.5
53,54.0,50.30000000000006,35.0,299.2249999999928,136.4
54,55.0,395.9999999999826,182.0,292.88999999999237,135.6
55,56.0,139.00000000000085,70.0,278.83999999999287,129.6
56,57.0,539.1999999999927,209.0,290.10999999999257,132.5
57,58.0,413.999999999986,188.0,287.8599999999925,131.75
58,59.0,488.9999999999902,213.0,297.02999999999207,135.65
59,60.0,403.09999999999303,176.0,306.38499999999215,138.35
60,61.0,9.299999999999976,18.0,282.84999999999286,128.75
61,62.0,5.999999999999986,17.0,257.0049999999933,119.65
62,63.0,-3.300000000000022,14.0,231.8899999999939,110.4
63,64.0,-29.99999999999888,40.0,232.0399999999939,110.45
64,65.0,383.9999999999816,178.0,224.04499999999348,109.0
65,66.0,401.7999999999902,191.0,243.824999999993,117.7
66,67.0,428.99999999999056,193.0,238.2299999999929,116.65
67,68.0,480.49999999999477,178.0,267.6549999999926,124.85
68,69.0,-113.09999999999664,20.0,242.34999999999377,116.8
69,70.0,568.3999999999907,214.0,270.90499999999327,126.8
70,71.0,359.99999999998647,170.0,266.8549999999932,125.45
71,72.0,507.6999999999937,204.0,292.3949999999929,134.95
72,73.0,395.9999999999799,182.0,291.34499999999287,134.6
73,74.0,369.89999999999617,174.0,307.32499999999266,141.55
74,75.0,461.89999999999475,189.0,310.6199999999933,141.9
75,76.0,494.19999999999277,187.0,328.3799999999929,147.75
76,77.0,389.99999999998533,180.0,320.9199999999925,146.3
77,78.0,422.9999999999856,191.0,321.3699999999925,146.45
78,79.0,356.99999999998107,169.0,314.769999999992,144.25
79,80.0,580.7999999999909,218.0,323.6549999999919,146.35
80,81.0,428.9999999999893,193.0,344.6399999999914,155.1
81,82.0,425.9999999999806,192.0,365.63999999999044,163.85
82,83.0,386.9999999999801,179.0,385.1549999999894,172.1
83,84.0,311.7999999999985,138.0,402.2449999999893,177.0
84,85.0,369.29999999999586,172.0,401.50999999999004,176.7
85,86.0,165.8000000000011,80.0,389.7099999999906,171.15
86,87.0,-107.99999999999828,14.0,362.85999999999115,162.2
87,88.0,555.7999999999918,208.0,366.62499999999096,163.7
88,89.0,374.99999999998107,175.0,391.02999999998985,171.45
89,90.0,23.399999999999658,38.0,363.7799999999903,162.65
90,91.0,443.99999999998096,198.0,367.97999999999007,164.05
91,92.0,349.59999999999627,169.0,360.07499999999015,162.3
92,93.0,491.2999999999923,194.0,364.83999999999077,162.9
93,94.0,-5.70000000000001,13.0,346.05999999999096,154.85
94,95.0,179.4000000000014,87.0,331.9349999999913,149.75
95,96.0,-110.99999999999807,13.0,301.67499999999177,141.05
96,97.0,428.99999999998045,193.0,303.62499999999153,141.7
97,98.0,398.9999999999809,183.0,302.4249999999913,141.3
98,99.0,452.99999999998073,201.0,307.2249999999913,142.9
99,100.0,425.9999999999816,192.0,299.4849999999908,141.6
